ID,CATEGORY
0,snowman
1,bulldozer
2,skyscraper
3,spider
4,violin
5,violin
6,snowman
7,violin
8,chair
9,keyboard
10,eyeglasses
11,bulldozer
12,harp
13,keyboard
14,violin
15,eyeglasses
16,keyboard
17,nose
18,spider
19,hand
20,eyeglasses
21,violin
22,keyboard
23,foot
24,violin
25,keyboard
26,hand
27,spider
28,bulldozer
29,keyboard
30,foot
31,spider
32,chair
33,violin
34,banana
35,chair
36,laptop
37,eyeglasses
38,violin
39,snowman
40,spider
41,eyeglasses
42,bulldozer
43,skyscraper
44,violin
45,keyboard
46,eyeglasses
47,keyboard
48,keyboard
49,nose
50,harp
51,violin
52,chair
53,spider
54,bulldozer
55,nose
56,snowman
57,eyeglasses
58,bulldozer
59,foot
60,bulldozer
61,banana
62,skyscraper
63,violin
64,eyeglasses
65,bulldozer
66,violin
67,foot
68,keyboard
69,snowman
70,bulldozer
71,violin
72,spider
73,harp
74,spider
75,skyscraper
76,violin
77,harp
78,nose
79,eyeglasses
80,bulldozer
81,harp
82,eyeglasses
83,spider
84,eyeglasses
85,eyeglasses
86,laptop
87,eyeglasses
88,violin
89,keyboard
90,eyeglasses
91,keyboard
92,bulldozer
93,violin
94,skyscraper
95,harp
96,spider
97,chair
98,violin
99,snowman
100,violin
101,bulldozer
102,hand
103,harp
104,bulldozer
105,violin
106,spider
107,eyeglasses
108,chair
109,snowman
110,eyeglasses
111,violin
112,eyeglasses
113,foot
114,eyeglasses
115,spider
116,laptop
117,keyboard
118,banana
119,violin
120,eyeglasses
121,laptop
122,spider
123,violin
124,harp
125,spider
126,bulldozer
127,laptop
128,bulldozer
129,eyeglasses
130,harp
131,snowman
132,hand
133,spider
134,eyeglasses
135,chair
136,foot
137,hand
138,foot
139,bulldozer
140,nose
141,violin
142,hand
143,keyboard
144,eyeglasses
145,harp
146,eyeglasses
147,hand
148,violin
149,keyboard
150,harp
151,skyscraper
152,violin
153,foot
154,skyscraper
155,hand
156,harp
157,eyeglasses
158,eyeglasses
159,bulldozer
160,eyeglasses
161,foot
162,banana
163,violin
164,foot
165,eyeglasses
166,bulldozer
167,keyboard
168,bulldozer
169,hand
170,violin
171,chair
172,laptop
173,laptop
